,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Pennisetum Purpureum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Campnosperma Auriculatum'],['Falcataria Moluccana'],1
7,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],1
8,['Cinnamomum Iners'],['Dillenia Suffruticosa'],1
9,['Cinnamomum Iners'],['Falcataria Moluccana'],1
10,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
11,['Cinnamomum Iners'],['Sterculia Parviflora'],1
12,['Claoxylon Indicum'],['Bridelia Sp.'],2
13,['Clausena Excavata'],['Clausena Excavata'],1
14,['Clausena Excavata'],['Dillenia Suffruticosa'],1
15,['Clausena Excavata'],['Sterculia Parviflora'],1
16,['Clausena Excavata'],['Syzygium Polyanthum'],1
17,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
18,['Dillenia Suffruticosa'],['Clausena Excavata'],2
19,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
20,['Falcataria Moluccana'],['Cinnamomum Iners'],1
21,['Falcataria Moluccana'],['Falcataria Moluccana'],2
22,['Falcataria Moluccana'],['Ficus Variegata'],1
23,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
24,['Ficus Variegata'],['Falcataria Moluccana'],1
25,['Ficus Variegata'],['Spathodea Campanulatum'],3
26,['Leea Indica'],['Alstonia Angulstiloba'],1
27,['Leea Indica'],['Sterculia Parviflora'],1
28,['Pennisetum Purpureum'],['Bridelia Sp.'],1
29,['Pennisetum Purpureum'],['Syzygium Polyanthum'],1
30,['Pometia Pinnata'],['Sterculia Parviflora'],2
31,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
32,['Shorea Leprosula'],['Clausena Excavata'],1
33,['Shorea Leprosula'],['Sterculia Parviflora'],1
34,['Spathodea Campanulatum'],['Clausena Excavata'],1
35,['Spathodea Campanulatum'],['Ficus Variegata'],2
36,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
37,['Sterculia Parviflora'],['Calophyllum'],1
38,['Sterculia Parviflora'],['Cinnamomum Iners'],1
39,['Sterculia Parviflora'],['Leea Indica'],2
40,['Sterculia Parviflora'],['Sterculia Parviflora'],3
41,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
42,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
43,['Syzygium Polyanthum'],['Falcataria Moluccana'],1
44,['Syzygium Polyanthum'],['Pennisetum Purpureum'],1
45,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
46,['Terminalia Catappa'],['Spathodea Campanulatum'],2
