,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],4
1,['Bridelia Sp.'],['Bridelia Sp.'],2
2,['Bridelia Sp.'],['Ficus Variegata'],1
3,['Bridelia Sp.'],['Syzygium Polyanthum'],1
4,['Cinnamomum Iners'],['Clausena Excavata'],2
5,['Cinnamomum Iners'],['Ficus Variegata'],1
6,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
7,['Clausena Excavata'],['Cinnamomum Iners'],1
8,['Clausena Excavata'],['Clausena Excavata'],2
9,['Clausena Excavata'],['Syzygium Polyanthum'],1
10,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
11,['Falcataria Moluccana'],['Cinnamomum Iners'],1
12,['Falcataria Moluccana'],['Falcataria Moluccana'],3
13,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
14,['Ficus Variegata'],['Alstonia Angulstiloba'],1
15,['Ficus Variegata'],['Falcataria Moluccana'],1
16,['Ficus Variegata'],['Spathodea Campanulatum'],2
17,['Shorea Leprosula'],['Bridelia Sp.'],1
18,['Shorea Leprosula'],['Clausena Excavata'],1
19,['Spathodea Campanulatum'],['Ficus Variegata'],2
20,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
21,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
22,['Syzygium Polyanthum'],['Bridelia Sp.'],1
23,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
24,['Syzygium Polyanthum'],['Clausena Excavata'],1
25,['Terminalia Catappa'],['Spathodea Campanulatum'],2
