,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Pennisetum Purpureum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Campnosperma Auriculatum'],['Falcataria Moluccana'],1
7,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],1
8,['Cinnamomum Iners'],['Clausena Excavata'],1
9,['Cinnamomum Iners'],['Ficus Variegata'],1
10,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
11,['Cinnamomum Iners'],['Sterculia Parviflora'],1
12,['Claoxylon Indicum'],['Bridelia Sp.'],1
13,['Claoxylon Indicum'],['Sterculia Parviflora'],1
14,['Clausena Excavata'],['Claoxylon Indicum'],1
15,['Clausena Excavata'],['Dillenia Suffruticosa'],2
16,['Clausena Excavata'],['Sterculia Parviflora'],1
17,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
18,['Dillenia Suffruticosa'],['Clausena Excavata'],2
19,['Falcataria Moluccana'],['Cinnamomum Iners'],1
20,['Falcataria Moluccana'],['Falcataria Moluccana'],3
21,['Falcataria Moluccana'],['Ficus Variegata'],1
22,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
23,['Ficus Variegata'],['Falcataria Moluccana'],1
24,['Ficus Variegata'],['Spathodea Campanulatum'],3
25,['Leea Indica'],['Alstonia Angulstiloba'],1
26,['Leea Indica'],['Sterculia Parviflora'],1
27,['Pennisetum Purpureum'],['Bridelia Sp.'],1
28,['Pennisetum Purpureum'],['Shorea Leprosula'],1
29,['Pometia Pinnata'],['Sterculia Parviflora'],2
30,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
31,['Sandoricum Koetjape'],['Syzygium Polyanthum'],1
32,['Shorea Leprosula'],['Clausena Excavata'],1
33,['Shorea Leprosula'],['Shorea Leprosula'],1
34,['Spathodea Campanulatum'],['Alstonia Angulstiloba'],1
35,['Spathodea Campanulatum'],['Clausena Excavata'],1
36,['Spathodea Campanulatum'],['Ficus Variegata'],1
37,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
38,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
39,['Sterculia Parviflora'],['Bridelia Sp.'],1
40,['Sterculia Parviflora'],['Cinnamomum Iners'],1
41,['Sterculia Parviflora'],['Leea Indica'],2
42,['Sterculia Parviflora'],['Sterculia Parviflora'],3
43,['Syzygium Polyanthum'],['Pennisetum Purpureum'],1
44,['Syzygium Polyanthum'],['Sandoricum Koetjape'],1
45,['Syzygium Polyanthum'],['Spathodea Campanulatum'],1
46,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
47,['Terminalia Catappa'],['Spathodea Campanulatum'],2
